year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2016,0.9340295403213498,1.3714683868564355,-0.7156260643587472,-0.12155942064351276,1.6756358259979742,2016-08-10,1.2613169200163672,-0.903956900888712,-0.6339784927628865,-0.77335067770973,0.4262903143898047,-0.5001665696616183
2016,0.8774669068533909,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,1.7842454041291838,2016-08-11,1.346385740978818,-0.7484535427311908,-0.6471606673266059,-0.7623536388483905,0.4262903143898047,0.0019348803468534734
2016,0.8774669068533909,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,1.892854982260393,2016-08-12,1.4030982882871186,-0.7484535427311908,-0.6601521206712315,-0.7511319308705201,0.4262903143898047,0.5040363303553252
2016,0.8774669068533909,-0.41545736907282815,-0.01923245047964089,-0.12155942064351276,2.272988505719626,2016-08-13,1.5165233829037195,-1.0594602590462332,-0.6729490241558326,-0.7396888608649671,0.4262903143898047,1.006137780363797
2016,0.820904273385432,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,2.272988505719626,2016-08-14,1.57323593021202,-0.7484535427311908,-0.6855476064742154,-0.7280278011569848,0.4262903143898047,1.5082392303722687
2016,0.820904273385432,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,2.110074138522812,2016-08-15,1.57323593021202,-0.43744682641614846,-0.6979441547663433,-0.7161521883143935,0.4262903143898047,-1.5043694696785619
2016,0.820904273385432,-0.41545736907282815,0.37870675745127647,-0.12155942064351276,2.110074138522812,2016-08-16,1.5448796565578697,-0.5929501845736697,-0.7101350157125356,-0.7040655221348059,0.4262903143898047,-1.0022680196700902
2016,0.7645051157367447,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,2.0014645603916024,2016-08-17,1.5165233829037195,-0.43744682641614846,-0.7221165966101161,-0.691771364614222,0.4262903143898047,-0.5001665696616183
2016,0.7645051157367447,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,1.892854982260393,2016-08-18,1.4314545619412686,-0.5929501845736697,-0.7338853664321993,-0.6792733388972929,0.4262903143898047,0.0019348803468534734
2016,0.707942482268786,-0.41545736907282815,-0.11871725246237053,-0.12155942064351276,2.0014645603916024,2016-08-19,1.3747420146329683,-1.2149636172037543,-0.7454378568683003,-0.6665751282095631,0.4262903143898047,0.5040363303553252
2016,0.707942482268786,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,1.7842454041291838,2016-08-20,1.3180294673246677,-0.903956900888712,-0.7567706633464625,-0.653680474772006,0.4262903143898047,1.006137780363797
2016,0.707942482268786,3.754036061428787,-0.6493028630369272,-0.12155942064351276,1.7842454041291838,2016-08-21,1.346385740978818,-0.7484535427311908,-0.7678804460366,-0.6405931786981752,0.4262903143898047,1.5082392303722687
2016,0.6515433246200987,3.158394142785699,-0.1518788531232802,-0.12155942064351276,1.023978357210718,2016-08-22,1.006110457129015,-0.1264401101011061,-0.7787639308347605,-0.627317096874294,0.4262903143898047,-1.5043694696785619
2016,0.6515433246200987,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,0.9153687790795086,2016-08-23,1.006110457129015,0.18456660621393625,-0.7894179103280194,-0.6138561418226122,0.4262903143898047,-1.0022680196700902
2016,0.6515433246200987,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,1.023978357210718,2016-08-24,1.006110457129015,-0.1264401101011061,-0.7998392447397191,-0.6002142805483686,0.4262903143898047,-0.5001665696616183
2016,0.5949806911521398,-0.41545736907282815,1.0751003713303822,-0.12155942064351276,1.186892724407532,2016-08-25,1.1762480990539166,0.18456660621393625,-0.8100248628547748,-0.5863955333706962,0.4262903143898047,0.0019348803468534734
2016,0.5949806911521398,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,1.567026247866765,2016-08-26,1.4030982882871186,0.18456660621393625,-0.8199717629247767,-0.5724039727378154,0.4262903143898047,0.5040363303553252
2016,0.5384180576841809,-0.41545736907282815,0.6439995627385551,-0.12155942064351276,1.892854982260393,2016-08-27,1.5165233829037195,-0.1264401101011061,-0.8296770135526185,-0.5582437220268655,0.4262903143898047,1.006137780363797
2016,0.5384180576841809,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,1.6756358259979742,2016-08-28,1.346385740978818,-0.43744682641614846,-0.8391377545563938,-0.5439189543287248,0.4262903143898047,1.5082392303722687
2016,0.5384180576841809,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,1.4584166697355556,2016-08-29,1.2046043727080666,-0.5929501845736697,-0.8483511978123038,-0.5294338912181854,0.4262903143898047,-1.5043694696785619
2016,0.4820189000354936,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.349807091604346,2016-08-30,1.232960646362217,-0.1264401101011061,-0.8573146280763322,-0.514792801509831,0.4262903143898047,-1.0022680196700902
2016,0.4820189000354936,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.4584166697355556,2016-08-31,1.2896731936705175,-0.1264401101011061,-0.8660254037844385,-0.5000000000000004,0.4262903143898047,-0.5001665696616183
2016,0.4254562665675347,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,1.567026247866765,2016-09-01,1.3180294673246677,-0.28194346825862726,-0.8744809578310394,-0.4850598461951967,0.7130004740031636,0.0019348803468534734
2016,0.4254562665675347,1.9671103054995234,-1.3125348762551232,-0.12155942064351276,1.2955023025387415,2016-09-02,0.892685362512414,-1.6814736916763178,-0.8826787983255475,-0.4699767430273199,0.7130004740031636,0.5040363303553252
2016,0.4254562665675347,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,1.023978357210718,2016-09-03,0.7225477205875125,-1.6814736916763178,-0.8906165093267404,-0.45475513555610575,0.7130004740031636,1.006137780363797
2016,0.3690571089188474,-0.41545736907282815,0.6439995627385551,-0.12155942064351276,0.7524544118826946,2016-09-04,0.779260267895813,-0.43744682641614846,-0.8982917515547529,-0.43939950965914165,0.7130004740031636,1.5082392303722687
2016,0.3690571089188474,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,0.5352352556202759,2016-09-05,0.779260267895813,0.4955733225289786,-0.9057022630804714,-0.42391439070986087,0.7130004740031636,-1.5043694696785619
2016,0.3124944754508886,-0.41545736907282815,1.0751003713303822,-0.12155942064351276,0.8067592009482993,2016-09-06,1.0344667307831652,0.6510766806864998,-0.9128458599921354,-0.40830434224389367,0.7130004740031636,-1.0022680196700902
2016,0.3124944754508886,-0.41545736907282815,0.8761307673649235,-0.12155942064351276,1.186892724407532,2016-09-07,1.232960646362217,0.4955733225289786,-0.9197204370389468,-0.3925739646141714,0.7130004740031636,-0.5001665696616183
2016,0.3124944754508886,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.349807091604346,2016-09-08,1.346385740978818,0.4955733225289786,-0.9263239682514951,-0.3767278936351848,0.7130004740031636,0.0019348803468534734
2016,0.25593184198292973,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.349807091604346,2016-09-09,1.3747420146329683,0.6510766806864998,-0.9326545075388225,-0.3607707992167831,0.7130004740031636,0.5040363303553252
2016,0.25593184198292973,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,1.567026247866765,2016-09-10,1.4030982882871186,0.18456660621393625,-0.9387101892619443,-0.3447073839879337,0.7130004740031636,1.006137780363797
2016,0.1995326843342424,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,1.567026247866765,2016-09-11,1.3180294673246677,-0.28194346825862726,-0.9444892287836613,-0.32854238191083474,0.7130004740031636,1.5082392303722687
2016,0.1995326843342424,-0.41545736907282815,0.27922195546854683,-0.12155942064351276,1.186892724407532,2016-09-12,1.0911792780914658,-0.28194346825862726,-0.9499899229945009,-0.3122805568857948,0.7130004740031636,-1.5043694696785619
2016,0.1995326843342424,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,1.186892724407532,2016-09-13,1.119535551745616,-0.1264401101011061,-0.9552106508146316,-0.29592670134728966,0.7130004740031636,-1.0022680196700902
2016,0.14297005086628356,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,1.186892724407532,2016-09-14,1.232960646362217,0.4955733225289786,-0.9601498736716017,-0.2794856348516098,0.7130004740031636,-0.5001665696616183
2016,0.14297005086628356,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,1.2955023025387415,2016-09-15,1.1762480990539166,-0.1264401101011061,-0.9648061359537644,-0.2629622026565152,0.7130004740031636,0.0019348803468534734
2016,0.08657089321759624,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,1.186892724407532,2016-09-16,1.0344667307831652,-0.5929501845736697,-0.9691780654392534,-0.24636127429331536,0.7130004740031636,0.5040363303553252
2016,0.08657089321759624,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,1.0782831462763227,2016-09-17,0.9777541834748648,-0.5929501845736697,-0.9732643737003823,-0.2296877421317963,0.7130004740031636,1.006137780363797
2016,0.08657089321759624,-0.41545736907282815,0.11341395216399783,-0.12155942064351276,1.0782831462763227,2016-09-18,1.0344667307831652,-0.28194346825862726,-0.9770638564833508,-0.21294651993841573,0.7130004740031636,1.5082392303722687
2016,-0.026554373718321478,-0.41545736907282815,-1.5778276815424017,-0.12155942064351276,1.4584166697355556,2016-09-21,0.9210416361665642,-2.147983766148881,-0.9867305793119814,-0.16236614133076413,0.7130004740031636,-0.5001665696616183
2016,-0.026554373718321478,3.754036061428787,-2.174736493438778,-0.12155942064351276,1.349807091604346,2016-09-22,0.8359728152041135,-2.3034871243064026,-0.9893724130196829,-0.14540367380369032,0.7130004740031636,0.0019348803468534734
2016,-0.026554373718321478,0.1801845495702597,-0.7487876650196569,-0.12155942064351276,1.4584166697355556,2016-09-23,1.0628230044373155,-1.3704669753612755,-0.9917226741361014,-0.12839835514655154,0.7130004740031636,0.5040363303553252
2016,-0.08295353136700878,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,0.9153687790795086,2016-09-24,1.0911792780914658,0.6510766806864998,-0.9937806700284985,-0.11135519690480865,0.7130004740031636,1.006137780363797
2016,-0.08295353136700878,-0.41545736907282815,-0.8814340676632961,-0.12155942064351276,1.2955023025387415,2016-09-25,0.9210416361665642,-1.5259703335187966,-0.9955457941960382,-0.09427922177542443,0.7130004740031636,1.5082392303722687
2016,-0.19591532248365495,-0.41545736907282815,-0.1518788531232802,-0.12155942064351276,0.9153687790795086,2016-09-30,0.8359728152041135,-0.7484535427311908,-0.9999631612477099,-0.008583481082086734,0.7130004740031636,0.5040363303553252
2016,-0.2524779559516138,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,0.5895400446858805,2016-10-01,0.6941914469333622,-0.28194346825862726,-0.9999631612477099,0.008583481082087254,0.9997106336165226,1.006137780363797
2016,-0.2524779559516138,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,0.2094065212266477,2016-10-02,0.5240538050084608,0.3400699643714574,-0.999668467514313,0.025747913654988634,0.9997106336165226,1.5082392303722687
2016,-0.2524779559516138,-0.41545736907282815,0.11341395216399783,-0.12155942064351276,0.4266256774890665,2016-10-03,0.5807663523167612,-0.28194346825862726,-0.9990791668951153,0.04290475819955435,0.9997106336165226,-1.5043694696785619
2016,-0.3090405894195727,-0.41545736907282815,-0.11871725246237053,-0.12155942064351276,0.4266256774890665,2016-10-04,0.5240538050084608,-0.5929501845736697,-0.998195433059714,0.06004895851494813,0.9997106336165226,-1.0022680196700902
2016,-0.3090405894195727,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,0.4266256774890665,2016-10-05,0.3539161630835593,-1.5259703335187966,-0.9970175264485267,0.07717546212664607,0.9997106336165226,-0.5001665696616183
2016,-0.36543974706826,-0.41545736907282815,-0.8151108663414762,-0.12155942064351276,0.5352352556202759,2016-10-06,0.4106287103918598,-1.5259703335187966,-0.9955457941960382,0.09427922177542405,0.9997106336165226,0.0019348803468534734
2016,-0.42200238053621886,-0.41545736907282815,0.4450299587730958,-0.12155942064351276,-0.2793365803637945,2016-10-10,-0.04307166807454423,0.029063248056415074,-0.9867305793119814,0.16236614133076377,0.9997106336165226,-1.5043694696785619
2016,-0.47840153818490616,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,-0.4965557366262133,2016-10-11,-0.21320930999944573,0.3400699643714574,-0.9837979515735163,0.17928075881073555,0.9997106336165226,-1.0022680196700902
2016,-0.47840153818490616,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,-0.4965557366262133,2016-10-12,-0.15649676269114524,0.6510766806864998,-0.980575394063143,0.19614254142819676,0.9997106336165226,-0.5001665696616183
2016,-0.47840153818490616,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,-0.38794615849500386,2016-10-13,0.09870970019620702,1.4285934714741058,-0.9770638564833509,0.21294651993841537,0.9997106336165226,0.0019348803468534734
2016,-0.534964171652865,-0.41545736907282815,0.08025235150308815,-0.12155942064351276,-0.06211742410137574,2016-10-14,0.12706597385035726,-0.28194346825862726,-0.9732643737003827,0.22968774213179508,0.9997106336165226,0.5040363303553252
2016,-0.534964171652865,-0.41545736907282815,-0.11871725246237053,-0.12155942064351276,-0.007812635035771048,2016-10-15,0.12706597385035726,-0.5929501845736697,-0.9691780654392538,0.24636127429331414,0.9997106336165226,1.006137780363797
2016,-0.5915268051208239,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,0.04649215402983364,2016-10-16,0.325559889429409,0.18456660621393625,-0.9648061359537647,0.262962202656514,0.9997106336165226,1.5082392303722687
2016,-0.5915268051208239,-0.41545736907282815,0.11341395216399783,-0.12155942064351276,0.3723208884234618,2016-10-17,0.6374788996250618,0.3400699643714574,-0.9601498736716018,0.2794856348516095,0.9997106336165226,-1.5043694696785619
2016,-0.5915268051208239,-0.41545736907282815,0.1465755528249081,-0.12155942064351276,0.3723208884234618,2016-10-18,0.665835173279212,0.4955733225289786,-0.9552106508146317,0.2959267013472893,0.9997106336165226,-1.0022680196700902
2016,-0.6479259627695112,-0.41545736907282815,0.08025235150308815,-0.12155942064351276,0.5895400446858805,2016-10-19,0.8643290888582638,0.6510766806864998,-0.9499899229945011,0.3122805568857945,0.9997106336165226,-0.5001665696616183
2016,-0.6479259627695112,-0.41545736907282815,-0.01923245047964089,-0.12155942064351276,0.5895400446858805,2016-10-20,0.8359728152041135,0.4955733225289786,-0.9444892287836614,0.3285423819108344,0.9997106336165226,0.0019348803468534734
2016,-0.6479259627695112,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,0.3180160993578571,2016-10-21,0.43898498404601,-0.43744682641614846,-0.938710189261944,0.3447073839879342,0.9997106336165226,0.5040363303553252
2016,-0.7044885962374701,-0.41545736907282815,-0.2845252557669195,-0.12155942064351276,-0.44225094756060856,2016-10-22,-0.2982781309618965,-0.43744682641614846,-0.9326545075388223,0.3607707992167836,0.9997106336165226,1.006137780363797
2016,-0.7044885962374701,-0.41545736907282815,0.37870675745127647,-0.12155942064351276,-0.7680796819542367,2016-10-23,-0.4400594992326477,1.2730901133165844,-0.9263239682514949,0.3767278936351853,0.9997106336165226,1.5082392303722687
2016,-0.7608877538861574,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,-0.38794615849500386,2016-10-24,0.09870970019620702,1.4285934714741058,-0.9197204370389466,0.3925739646141719,0.9997106336165226,-1.5043694696785619
2016,-0.7608877538861574,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,-0.550860525691818,2016-10-25,-0.18485303634529548,1.1175867551590632,-0.9128458599921356,0.40830434224389334,0.9997106336165226,-1.0022680196700902
2016,-0.7608877538861574,-0.41545736907282815,0.1465755528249081,-0.12155942064351276,-0.713774892888632,2016-10-26,-0.4117032255784975,1.1175867551590632,-0.9057022630804715,0.42391439070986053,0.9997106336165226,-0.5001665696616183
2016,-0.8174503873541162,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,-0.4965557366262133,2016-10-27,-0.128140489036995,0.806580038844021,-0.898291751554753,0.4393995096591413,0.9997106336165226,0.0019348803468534734
2016,-0.8174503873541162,-0.41545736907282815,-0.25136365510600983,-0.12155942064351276,-0.1707270022325851,2016-10-28,0.1554222475045075,0.4955733225289786,-0.8906165093267406,0.4547551355561054,0.9997106336165226,0.5040363303553252
2016,-0.8174503873541162,-0.41545736907282815,0.04709075084217847,-0.12155942064351276,-0.38794615849500386,2016-10-29,0.1554222475045075,1.739600187789148,-0.8826787983255476,0.46997674302731957,0.9997106336165226,1.006137780363797
2016,-0.874013020822075,-0.41545736907282815,-0.11871725246237053,-0.12155942064351276,-0.06211742410137574,2016-10-30,0.43898498404601,1.4285934714741058,-0.8744809578310401,0.4850598461951956,0.9997106336165226,1.5082392303722687
2016,-0.874013020822075,-0.41545736907282815,-0.6493028630369272,-0.12155942064351276,0.10079694309543834,2016-10-31,0.3539161630835593,0.029063248056415074,-0.8660254037844386,0.5000000000000001,0.9997106336165226,-1.5043694696785619
2016,-0.874013020822075,-0.41545736907282815,-1.6109892822033116,-0.12155942064351276,0.15510173216104303,2016-11-01,0.12706597385035726,-1.5259703335187966,-0.8573146280763323,0.5147928015098306,1.2864207932298815,-1.0022680196700902
2016,-0.9304121784707623,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,0.2094065212266477,2016-11-02,0.4106287103918598,-0.28194346825862726,-0.848351197812304,0.5294338912181851,1.2864207932298815,-0.5001665696616183
2016,-0.9304121784707623,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,0.10079694309543834,2016-11-03,0.5240538050084608,0.9620833970015421,-0.8391377545563939,0.5439189543287245,1.2864207932298815,0.0019348803468534734
2016,-0.9304121784707623,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-0.007812635035771048,2016-11-04,0.24049106846695825,0.029063248056415074,-0.8296770135526191,0.5582437220268645,1.2864207932298815,0.5040363303553252
2016,-0.9869748119387212,-0.41545736907282815,-0.31768685642782923,-0.12155942064351276,-0.713774892888632,2016-11-05,-0.3833469519243472,0.9620833970015421,-0.8199717629247775,0.5724039727378144,1.2864207932298815,1.006137780363797
2016,-0.9869748119387212,-0.41545736907282815,-0.1850404537841899,-0.12155942064351276,-0.7680796819542367,2016-11-06,-0.3833469519243472,1.584096829631627,-0.8100248628547756,0.5863955333706952,1.2864207932298815,1.5082392303722687
2016,-0.9869748119387212,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,-0.713774892888632,2016-11-07,-0.4117032255784975,1.1175867551590632,-0.7998392447397198,0.6002142805483676,1.2864207932298815,-1.5043694696785619
2016,-1.0433739695874085,-0.41545736907282815,-0.25136365510600983,-0.12155942064351276,-0.8766892600854461,2016-11-08,-0.5251283201950985,1.739600187789148,-0.7894179103280197,0.613856141822612,1.2864207932298815,-1.0022680196700902
2016,-1.0433739695874085,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-0.6051653147574226,2016-11-09,-0.3833469519243472,0.3400699643714574,-0.7787639308347607,0.6273170968742937,1.2864207932298815,-0.5001665696616183
2016,-1.0433739695874085,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-0.713774892888632,2016-11-10,-0.468415772886798,0.806580038844021,-0.7678804460366002,0.640593178698175,1.2864207932298815,0.0019348803468534734
2016,-1.0433739695874085,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,-0.7680796819542367,2016-11-11,-0.3833469519243472,1.584096829631627,-0.7567706633464628,0.6536804747720056,1.2864207932298815,0.5040363303553252
2016,-1.0999366030553674,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-0.8223844710198414,2016-11-12,-0.6952659621199999,0.4955733225289786,-0.7454378568682999,0.6665751282095634,1.2864207932298815,1.006137780363797
2016,-1.0999366030553674,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,-1.0939084163478647,2016-11-13,-0.9504724250073522,1.584096829631627,-0.7338853664321989,0.6792733388972934,1.2864207932298815,1.5082392303722687
2016,-1.0999366030553674,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-0.8766892600854461,2016-11-14,-0.6952659621199999,0.806580038844021,-0.7221165966101161,0.6917713646142221,1.2864207932298815,-1.5043694696785619
2016,-1.1564992365233262,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-0.9309940491510508,2016-11-15,-0.7519785094283005,1.1175867551590632,-0.7101350157125358,0.7040655221348057,1.2864207932298815,-1.0022680196700902
2016,-1.1564992365233262,-0.41545736907282815,-0.4834948597323782,-0.12155942064351276,-0.8766892600854461,2016-11-16,-0.5251283201950985,1.739600187789148,-0.6979441547663436,0.7161521883143932,1.2864207932298815,-0.5001665696616183
2016,-1.1564992365233262,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-0.8223844710198414,2016-11-17,-0.3833469519243472,1.8951035459466692,-0.6855476064742156,0.7280278011569846,1.2864207932298815,0.0019348803468534734
2016,-1.1564992365233262,-0.41545736907282815,-0.4834948597323782,-0.12155942064351276,-0.713774892888632,2016-11-18,-0.128140489036995,2.3616136204192326,-0.6729490241558331,0.7396888608649665,1.2864207932298815,0.5040363303553252
2016,-1.2128983941720135,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-0.713774892888632,2016-11-19,-0.18485303634529548,2.0506069041041903,-0.6601521206712321,0.7511319308705195,1.2864207932298815,1.006137780363797
2016,-1.2128983941720135,-0.41545736907282815,-1.0140804703069353,-0.12155942064351276,-0.9309940491510508,2016-11-20,-0.8086910567366009,0.4955733225289786,-0.6471606673266065,0.7623536388483899,1.2864207932298815,1.5082392303722687
2016,-1.2128983941720135,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-1.0939084163478647,2016-11-21,-1.1773226142405542,0.6510766806864998,-0.6339784927628872,0.7733506777097294,1.2864207932298815,-1.5043694696785619
2016,-1.2128983941720135,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-1.0939084163478647,2016-11-22,-1.0922537932781033,1.1175867551590632,-0.6206094818274227,0.7841198065767104,1.2864207932298815,-1.0022680196700902
2016,-1.2694610276399725,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,-1.0939084163478647,2016-11-23,-1.035541245969803,1.4285934714741058,-0.607057574429101,0.7946578517376245,1.2864207932298815,-0.5001665696616183
2016,-1.2694610276399725,0.7758264682133476,-1.0140804703069353,-0.12155942064351276,-0.713774892888632,2016-11-24,-0.4117032255784975,0.806580038844021,-0.5933267643772321,0.8049617075821958,1.2864207932298815,0.0019348803468534734
2016,-1.2694610276399725,-0.41545736907282815,-1.1135652722896645,-0.12155942064351276,-0.38794615849500386,2016-11-25,-0.04307166807454423,0.6510766806864998,-0.5794210982045647,0.8150283375168107,1.2864207932298815,0.5040363303553252
2016,-1.2694610276399725,-0.41545736907282815,-1.179888473611484,-0.12155942064351276,-0.713774892888632,2016-11-26,-0.4967720465409482,0.3400699643714574,-0.5653446739747432,0.8248547748594242,1.2864207932298815,1.006137780363797
2016,-1.2694610276399725,-0.41545736907282815,-1.0140804703069353,-0.12155942064351276,-1.0939084163478647,2016-11-27,-1.1206100669322536,0.6510766806864998,-0.5511016400745998,0.8344381237138475,1.2864207932298815,1.5082392303722687
2016,-1.3258601852886598,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-0.9852988382166554,2016-11-28,-1.0071849723156527,0.3400699643714574,-0.5366961939916011,0.8437755598231853,1.2864207932298815,-1.5043694696785619
2016,-1.3258601852886598,0.1801845495702597,-1.412019678237853,-0.12155942064351276,-0.44225094756060856,2016-11-29,-0.24156558365359598,-0.1264401101011061,-0.5221325810768248,0.8528643314021598,1.2864207932298815,-1.0022680196700902
2016,-1.3258601852886598,3.158394142785699,-2.904291707978794,-0.12155942064351276,0.8067592009482993,2016-11-30,0.4956975313543105,-2.3034871243064026,-0.5074150932938463,0.8617017599480677,1.2864207932298815,-0.5001665696616183
2016,-1.3258601852886598,3.158394142785699,-1.87628208749059,-0.12155942064351276,-0.44225094756060856,2016-12-01,-0.18485303634529548,0.18456660621393625,-0.4925480679538645,0.8702852410301551,1.5731309528432404,0.0019348803468534734
2016,-1.3258601852886598,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-0.9309940491510508,2016-12-02,-0.8654036040449015,0.4955733225289786,-0.47753588643748845,0.8786122450571482,1.5731309528432404,0.5040363303553252
2016,-1.3258601852886598,-0.41545736907282815,-1.6773124835251312,-0.12155942064351276,-0.8766892600854461,2016-12-03,-0.9788286986615025,-0.7484535427311908,-0.4623829729035152,0.8866803180227398,1.5731309528432404,1.006137780363797
2016,-1.3258601852886598,3.754036061428787,-2.8711301073178834,-0.12155942064351276,-0.7680796819542367,2016-12-04,-1.1206100669322536,-2.458990482463924,-0.44709379298511437,0.8944870822287954,1.5731309528432404,1.5082392303722687
2016,-1.3824228187566185,-0.41545736907282815,-1.7436356848469508,-0.12155942064351276,-0.8223844710198414,2016-12-08,-0.9788286986615025,-1.0594602590462332,-0.3846650997070013,0.923056206884176,1.5731309528432404,0.0019348803468534734
2016,-1.3824228187566185,-0.41545736907282815,-1.4451812788987626,-0.12155942064351276,-1.1482132054134695,2016-12-09,-1.5175978980903573,-0.5929501845736697,-0.3687629311922604,0.9295234803804002,1.5731309528432404,0.5040363303553252
2016,-1.3824228187566185,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-1.3111275726102836,2016-12-10,-1.8011606346318596,0.029063248056415074,-0.3527520865490943,0.9357168190404939,1.5731309528432404,1.006137780363797
2016,-1.3824228187566185,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-1.3111275726102836,2016-12-11,-1.7444480873235593,0.029063248056415074,-0.3366372842469107,0.9416343976591258,1.5731309528432404,1.5082392303722687
2016,-1.3824228187566185,-0.41545736907282815,-1.0140804703069353,-0.12155942064351276,-1.0939084163478647,2016-12-12,-1.148966340586404,0.4955733225289786,-0.3204232733919109,0.947274472298717,1.5731309528432404,-1.5043694696785619
2016,-1.3824228187566185,-0.41545736907282815,-1.4783428795596723,-0.12155942064351276,-0.8223844710198414,2016-12-13,-0.8370473303907512,-0.5929501845736697,-0.30411483232751857,0.9526353808033823,1.5731309528432404,-1.0022680196700902
2016,-1.3824228187566185,-0.41545736907282815,-1.87628208749059,-0.12155942064351276,-0.8223844710198414,2016-12-14,-0.9788286986615025,-1.3704669753612755,-0.28771676722616696,0.9577155432887803,1.5731309528432404,-0.5001665696616183
2016,-1.3824228187566185,-0.41545736907282815,-1.4451812788987626,-0.12155942064351276,-1.1482132054134695,2016-12-15,-1.5459541717445073,-0.7484535427311908,-0.27123391067291097,0.9625134626077079,1.5731309528432404,0.0019348803468534734
2016,-1.4389854522245775,-0.41545736907282815,-1.6441508828642213,-0.12155942064351276,-1.3111275726102836,2016-12-16,-2.0847233711733626,-1.2149636172037543,-0.25467112024122895,0.9670277247913203,1.5731309528432404,0.5040363303553252
2016,-1.4389854522245775,-0.41545736907282815,-1.1135652722896645,-0.12155942064351276,-1.2025179944790743,2016-12-17,-1.6026667190528079,-0.1264401101011061,-0.23803327706148678,0.9712569994658311,1.5731309528432404,1.006137780363797
2016,-1.4389854522245775,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-0.8766892600854461,2016-12-18,-0.5251283201950985,1.739600187789148,-0.22132528438243296,0.9752000402445824,1.5731309528432404,1.5082392303722687
2016,-1.4389854522245775,1.3714683868564355,-1.7436356848469508,-0.12155942064351276,-0.9309940491510508,2016-12-19,-0.9221161513532019,-0.1264401101011061,-0.2045520661262005,0.9788556850953579,1.5731309528432404,-1.5043694696785619
2016,-1.4389854522245775,-0.41545736907282815,-1.4451812788987626,-0.12155942064351276,-1.0939084163478647,2016-12-20,-1.4608853507820567,-0.903956900888712,-0.1877185654371994,0.9822228566828405,1.5731309528432404,-1.0022680196700902
